corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,10,0,semeval2010t8_test.json_10_0,Ten million quake survivors moved into makeshift houses .,Ten million quake <ARG0>survivors</ARG0> moved into makeshift <ARG1>houses</ARG1> .,0,0,,1
semeval2010t8,test.json,11,0,semeval2010t8_test.json_11_0,"On a friend ' s advice , I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too) .","On a friend ' s advice , I purchased a sauerkraut and <ARG1>kimchi</ARG1> <ARG0>maker</ARG0> here and it is just fabulous (and cheap too) .",0,0,,1
semeval2010t8,test.json,12,0,semeval2010t8_test.json_12_0,NASA Kepler mission sends names into space .,NASA Kepler mission sends <ARG0>names</ARG0> into <ARG1>space</ARG1> .,0,0,,1
semeval2010t8,test.json,13,0,semeval2010t8_test.json_13_0,"As a landscape company in Atlanta , we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business .","As a <ARG0>landscape</ARG0> <ARG1>company</ARG1> in Atlanta , we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business .",0,0,,1
semeval2010t8,test.json,14,0,semeval2010t8_test.json_14_0,"As I was contemplating if I had a favorite in the pink category , a gift arrived from a sweet friend .","As I was contemplating if I had a favorite in the pink category , a <ARG0>gift</ARG0> arrived from a sweet <ARG1>friend</ARG1> .",0,0,,1
semeval2010t8,test.json,15,0,semeval2010t8_test.json_15_0,The male took over the entire care of the young that had left the nest .,The male took over the entire care of the <ARG0>young</ARG0> that had left the <ARG1>nest</ARG1> .,0,0,,1
semeval2010t8,test.json,16,0,semeval2010t8_test.json_16_0,The famous actress arrived at the airport .,The famous <ARG0>actress</ARG0> arrived at the <ARG1>airport</ARG1> .,0,0,,1
semeval2010t8,test.json,17,0,semeval2010t8_test.json_17_0,An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet .,An FTP server is an inexpensive and relatively simple to operate tool that works great for <ARG1>filesharing</ARG1> over the <ARG0>internet</ARG0> .,0,0,,1
semeval2010t8,test.json,18,0,semeval2010t8_test.json_18_0,"Beneath this invocation there is a zoo of fearsome beasts , including several man-eaters , as well as sphinxes with lions ' bodies and human heads .","Beneath this invocation there is a <ARG1>zoo</ARG1> of fearsome <ARG0>beasts</ARG0> , including several man-eaters , as well as sphinxes with lions ' bodies and human heads .",0,0,,1
semeval2010t8,test.json,19,0,semeval2010t8_test.json_19_0,The song was composed for a famous Brazilian musician .,The <ARG0>song</ARG0> was composed for a famous Brazilian <ARG1>musician</ARG1> .,0,0,,1
semeval2010t8,test.json,20,0,semeval2010t8_test.json_20_0,"This outline focuses on spirituality , esotericism , mysticism , religion and/or parapsychology .","This <ARG0>outline</ARG0> focuses on <ARG1>spirituality</ARG1> , esotericism , mysticism , religion and/or parapsychology .",0,0,,1
semeval2010t8,test.json,21,0,semeval2010t8_test.json_21_0,The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London .,The <ARG0>bomb</ARG0> was in a <ARG1>suitcase</ARG1> loaded in Frankfurt and transferred to the doomed Boeing 747 in London .,0,0,,1
semeval2010t8,test.json,22,0,semeval2010t8_test.json_22_0,I spent a year working for a software company to pay off my college loans .,I spent a year working for a <ARG0>software</ARG0> <ARG1>company</ARG1> to pay off my college loans .,0,0,,1
semeval2010t8,test.json,23,0,semeval2010t8_test.json_23_0,The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event .,The <ARG1>captain</ARG1> and the <ARG0>crew</ARG0> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event .,0,0,,1
semeval2010t8,test.json,24,0,semeval2010t8_test.json_24_0,Organic sesame oil has an anti-bacterial and anti imflammatory effect .,Organic <ARG1>sesame</ARG1> <ARG0>oil</ARG0> has an anti-bacterial and anti imflammatory effect .,0,0,,1
semeval2010t8,test.json,25,0,semeval2010t8_test.json_25_0,Mileson has sold his humble abode to a housing developer .,Mileson has sold his humble abode to a <ARG0>housing</ARG0> <ARG1>developer</ARG1> .,0,0,,1
semeval2010t8,test.json,26,0,semeval2010t8_test.json_26_0,"The same effect is achieved the traditional way , with a team of workers like Keebler elves .","The same <ARG1>effect</ARG1> is achieved the traditional <ARG0>way</ARG0> , with a team of workers like Keebler elves .",1,1,,1
semeval2010t8,test.json,27,0,semeval2010t8_test.json_27_0,"He has built a formidable reputation writing powerful dramas for the stage and screen , based on real events or socially vital issues .","He has built a formidable reputation writing powerful <ARG1>dramas</ARG1> for the stage and screen , based on <ARG0>real events</ARG0> or socially vital issues .",0,0,,1
semeval2010t8,test.json,28,0,semeval2010t8_test.json_28_0,He produces drawings and videos that have been shown in museums in Europe and America .,He produces <ARG1>drawings</ARG1> and videos that have been shown in <ARG0>museums</ARG0> in Europe and America .,0,0,,1
semeval2010t8,test.json,29,0,semeval2010t8_test.json_29_0,"Therefore , nowadays China is the complex mixture of different cultures from various epochs .","Therefore , nowadays China is the complex mixture of different <ARG0>cultures</ARG0> from various <ARG1>epochs</ARG1> .",0,0,,1
semeval2010t8,test.json,30,0,semeval2010t8_test.json_30_0,"Of the hundreds of strains of avian influenza A viruses , only four have caused human infections : H5N1 , H7N3 , H7N7 , and H9N2 .","Of the hundreds of strains of avian influenza A <ARG0>viruses</ARG0> , only four have caused human <ARG1>infections</ARG1> : H5N1 , H7N3 , H7N7 , and H9N2 .",1,1,,1
semeval2010t8,test.json,31,0,semeval2010t8_test.json_31_0,Many of his literary pieces narrate and mention stories that took place in Lipa .,Many of his literary <ARG0>pieces</ARG0> narrate and mention <ARG1>stories</ARG1> that took place in Lipa .,0,0,,1
semeval2010t8,test.json,32,0,semeval2010t8_test.json_32_0,"When I ' m walking alone , I count the steps of the stairs , and I also guess approximately how many steps are left till I reach the next street .","When I ' m walking alone , I count the <ARG0>steps</ARG0> of the <ARG1>stairs</ARG1> , and I also guess approximately how many steps are left till I reach the next street .",0,0,,1
semeval2010t8,test.json,33,0,semeval2010t8_test.json_33_0,"Essentially , the blisters that appear in the mouth are caused by the herpes simplex virus type 1 , HSV-1 for short .","Essentially , the <ARG0>blisters</ARG0> that appear in the mouth are caused by the <ARG1>herpes simplex virus</ARG1> type 1 , HSV-1 for short .",0,0,,1
semeval2010t8,test.json,34,0,semeval2010t8_test.json_34_0,"The man at the helm was watching the luff of the sail and whistling away gently to himself , and that was the only sound excepting the swish of the sea .","The man at the helm was watching the <ARG0>luff</ARG0> of the <ARG1>sail</ARG1> and whistling away gently to himself , and that was the only sound excepting the swish of the sea .",0,0,,1
semeval2010t8,test.json,35,0,semeval2010t8_test.json_35_0,"Still further , the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder .","Still further , the <ARG1>circuit</ARG1> comprises a digital adder and an analog-to-digital <ARG0>converter</ARG0> with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder .",0,0,,1
semeval2010t8,test.json,36,0,semeval2010t8_test.json_36_0,"Dolf Oehler , a leader in the leftist camp of Heine champions since the 1970s , gathered a group of likeminded critics for this symposium .","Dolf Oehler , a leader in the leftist <ARG1>camp</ARG1> of Heine <ARG0>champions</ARG0> since the 1970s , gathered a group of likeminded critics for this symposium .",0,0,,1
semeval2010t8,test.json,37,0,semeval2010t8_test.json_37_0,"The cartridge was marked as empty , even with ink in both chambers .","The <ARG1>cartridge</ARG1> was marked as empty , even with <ARG0>ink</ARG0> in both chambers .",0,0,,1
semeval2010t8,test.json,38,0,semeval2010t8_test.json_38_0,A pod of sperm whales was beached on Italy ' s southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species .,A <ARG1>pod</ARG1> of sperm <ARG0>whales</ARG0> was beached on Italy ' s southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species .,0,0,,1
semeval2010t8,test.json,39,0,semeval2010t8_test.json_39_0,Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis .,<ARG0>Roundworms</ARG0> or ascarids are caused by an intestinal <ARG1>parasite</ARG1> called Toxocara canis .,0,0,,1
semeval2010t8,test.json,40,0,semeval2010t8_test.json_40_0,"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication .","The <ARG0>subject</ARG0> of ""imply"" is the source of an <ARG1>implication</ARG1> while the subject of ""infer"" is the recipient of an implication .",1,1,,1
semeval2010t8,test.json,41,0,semeval2010t8_test.json_41_0,My cat has a problem with his paw .,My <ARG1>cat</ARG1> has a problem with his <ARG0>paw</ARG0> .,0,0,,1
semeval2010t8,test.json,42,0,semeval2010t8_test.json_42_0,The treaty establishes a double majority rule for Council decisions .,The <ARG0>treaty</ARG0> establishes a double majority <ARG1>rule</ARG1> for Council decisions .,1,1,,1
semeval2010t8,test.json,43,0,semeval2010t8_test.json_43_0,The accident has spread oil into the ocean .,The accident has spread <ARG0>oil</ARG0> into the <ARG1>ocean</ARG1> .,0,0,,1
semeval2010t8,test.json,44,0,semeval2010t8_test.json_44_0,A tidal wave of talent has emanated from this lush village .,A tidal wave of <ARG0>talent</ARG0> has emanated from this lush <ARG1>village</ARG1> .,0,0,,1
semeval2010t8,test.json,45,0,semeval2010t8_test.json_45_0,These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box .,These <ARG0>coins</ARG0> are enclosed in a clear hard <ARG1>plastic case</ARG1> with a blue background that is packaged in a blue box .,0,0,,1
semeval2010t8,test.json,46,0,semeval2010t8_test.json_46_0,"By dividing the space in a kitchen drawer where you keep all your cooking utensils , you grouped items by size or purpose .","By dividing the <ARG1>space</ARG1> in a kitchen <ARG0>drawer</ARG0> where you keep all your cooking utensils , you grouped items by size or purpose .",0,0,,1
semeval2010t8,test.json,47,0,semeval2010t8_test.json_47_0,"Then , the target PET bottle was put inside of a metal container , which was grounded .","Then , the target PET <ARG0>bottle</ARG0> was put inside of a metal <ARG1>container</ARG1> , which was grounded .",0,0,,1
semeval2010t8,test.json,48,0,semeval2010t8_test.json_48_0,News programs commented on the violence from the game and expressed worries on how it would affect the players ' personalities .,<ARG0>News programs</ARG0> commented on the <ARG1>violence</ARG1> from the game and expressed worries on how it would affect the players ' personalities .,0,0,,1
semeval2010t8,test.json,49,0,semeval2010t8_test.json_49_0,The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski ' s desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father .,The <ARG1>narrative</ARG1> comprises the <ARG0>interplay</ARG0> of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski ' s desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father .,0,0,,1
semeval2010t8,test.json,50,0,semeval2010t8_test.json_50_0,"As Vinay collapsed in pain , the villagers poured acid into his eyes .","As Vinay collapsed in pain , the villagers poured <ARG0>acid</ARG0> into his <ARG1>eyes</ARG1> .",0,0,,1
semeval2010t8,test.json,51,0,semeval2010t8_test.json_51_0,The room was filled with huge Jack-the-Dripper canvases .,The <ARG1>room</ARG1> was filled with huge Jack-the-Dripper <ARG0>canvases</ARG0> .,0,0,,1
semeval2010t8,test.json,52,0,semeval2010t8_test.json_52_0,The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs .,The <ARG1>gulp</ARG1> of <ARG0>magpies</ARG0> just left after a quick breakfast of peanuts and cookie crumbs .,0,0,,1
semeval2010t8,test.json,53,0,semeval2010t8_test.json_53_0,"The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics , among them scientists of the stature of the late H . Curien , H . Varmus , P . Crutzen and J . Sachs .","The proposal was debated and enthusiastically endorsed in 2002 by a <ARG1>convocation</ARG1> of international <ARG0>scholars</ARG0> that included many prominent academics , among them scientists of the stature of the late H . Curien , H . Varmus , P . Crutzen and J . Sachs .",0,0,,1
semeval2010t8,test.json,54,0,semeval2010t8_test.json_54_0,"In South Africa , which has one of the best police to public ratios on the continent , the share of murders that result in a conviction is about 18% , compared to 56% in the US and 61% in the UK .","In South Africa , which has one of the best police to public ratios on the continent , the share of <ARG0>murders</ARG0> that result in a <ARG1>conviction</ARG1> is about 18% , compared to 56% in the US and 61% in the UK .",1,1,,1
semeval2010t8,test.json,55,0,semeval2010t8_test.json_55_0,A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught .,A group of <ARG0>monkeys</ARG0> who escaped from an <ARG1>enclosure</ARG1> at Edinburgh Zoo are one step from being caught .,0,0,,1
semeval2010t8,test.json,56,0,semeval2010t8_test.json_56_0,People now post their opinions to this blog .,People now post their <ARG1>opinions</ARG1> to this <ARG0>blog</ARG0> .,0,0,,1
semeval2010t8,test.json,57,0,semeval2010t8_test.json_57_0,Traffic vibrations on the street outside had caused the movement of the light .,Traffic <ARG0>vibrations</ARG0> on the street outside had caused the <ARG1>movement</ARG1> of the light .,1,1,,1
semeval2010t8,test.json,58,0,semeval2010t8_test.json_58_0,Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim ' s .,Poodles of all types were the ideal circus dogs when not dyed pink and wearing <ARG1>diamond</ARG1> <ARG0>colliers</ARG0> in Via Veneto or Maxim ' s .,0,0,,1
semeval2010t8,test.json,59,0,semeval2010t8_test.json_59_0,A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses .,A digital <ARG1>door</ARG1> <ARG0>lock</ARG0> is an electronic lock for residential applications such as front doors on apartments and single-family houses .,0,0,,1
semeval2010t8,test.json,60,0,semeval2010t8_test.json_60_0,Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength .,<ARG1>Red grape</ARG1> <ARG0>wine</ARG0> is an alcoholic fruit drink of between 10 and 14% alcoholic strength .,0,0,,1
semeval2010t8,test.json,61,0,semeval2010t8_test.json_61_0,"The text also exists in a transcript by a professional scribe , which was prepared for Sir Dudley Carleton .","The text also exists in a <ARG0>transcript</ARG0> by a professional <ARG1>scribe</ARG1> , which was prepared for Sir Dudley Carleton .",0,0,,1
semeval2010t8,test.json,62,0,semeval2010t8_test.json_62_0,A witch is able to change events by using magic .,A <ARG1>witch</ARG1> is able to change events by using <ARG0>magic</ARG0> .,0,0,,1
semeval2010t8,test.json,63,0,semeval2010t8_test.json_63_0,The committee is an integral part of our organisation .,The <ARG0>committee</ARG0> is an integral part of our <ARG1>organisation</ARG1> .,0,0,,1
semeval2010t8,test.json,64,0,semeval2010t8_test.json_64_0,I have inserted a clock into the presentations .,I have inserted a <ARG0>clock</ARG0> into the <ARG1>presentations</ARG1> .,0,0,,1
semeval2010t8,test.json,65,0,semeval2010t8_test.json_65_0,The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post .,The <ARG1>family</ARG1> constructed some TCU Horned Frog supporting snow <ARG0>features</ARG0> as well as just a really nice picture of an old fashioned light post .,0,0,,1
semeval2010t8,test.json,66,0,semeval2010t8_test.json_66_0,One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar .,One simple <ARG1>method</ARG1> for clearing small clogs is to use a tried-and-true <ARG0>combination</ARG0> of baking soda and vinegar .,0,0,,1
semeval2010t8,test.json,67,0,semeval2010t8_test.json_67_0,"The complete statue , topped by an imposing head , was originally nearly five metres high .","The complete <ARG1>statue</ARG1> , topped by an imposing <ARG0>head</ARG0> , was originally nearly five metres high .",0,0,,1
semeval2010t8,test.json,68,0,semeval2010t8_test.json_68_0,"In the article , the authors explore the use of technology in small pharmacy chains .","In the <ARG0>article</ARG0> , the authors explore the <ARG1>use</ARG1> of technology in small pharmacy chains .",0,0,,1
semeval2010t8,test.json,69,0,semeval2010t8_test.json_69_0,The following comments are provided by readers and are the sole responsiblity of the authors .,The following <ARG0>comments</ARG0> are provided by <ARG1>readers</ARG1> and are the sole responsiblity of the authors .,0,0,,1
semeval2010t8,test.json,70,0,semeval2010t8_test.json_70_0,The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents .,The Organic Act of 1868 made several specific references to the powers and duties of the <ARG1>president</ARG1> of the <ARG0>university</ARG0> after stating that he be elected to office by the Board of Regents .,0,0,,1
semeval2010t8,test.json,71,0,semeval2010t8_test.json_71_0,This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style .,This grand cru <ARG0>wine</ARG0> is made from Pinot Noir <ARG1>grapes</ARG1> and is medium to full-bodied in style .,0,0,,1
semeval2010t8,test.json,72,0,semeval2010t8_test.json_72_0,"The slide , which was triggered by an avalanche-control crew , damaged one home and blocked the road for most of the day .","The <ARG1>slide</ARG1> , which was triggered by an avalanche-control <ARG0>crew</ARG0> , damaged one home and blocked the road for most of the day .",1,1,,1
semeval2010t8,test.json,73,0,semeval2010t8_test.json_73_0,"Since the inspector had left the yard , early that morning , he had disappeared .","Since the <ARG0>inspector</ARG0> had left the <ARG1>yard</ARG1> , early that morning , he had disappeared .",0,0,,1
semeval2010t8,test.json,74,0,semeval2010t8_test.json_74_0,International ship sewage regulations have entered into force .,International ship sewage <ARG1>regulations</ARG1> have entered into <ARG0>force</ARG0> .,0,0,,1
semeval2010t8,test.json,75,0,semeval2010t8_test.json_75_0,"Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec . 28 , 2007 .","Ambassador SUN Shuzhong answered the <ARG0>questions</ARG0> from the local <ARG1>press</ARG1> after his visit to the Memorial Center in Kigali on Dec . 28 , 2007 .",0,0,,1
semeval2010t8,test.json,76,0,semeval2010t8_test.json_76_0,Her children have gone into exile .,Her <ARG1>children</ARG1> have gone into <ARG0>exile</ARG0> .,0,0,,1
semeval2010t8,test.json,77,0,semeval2010t8_test.json_77_0,"A Bedouin mediator again returned her when her father promised not to hurt her , and then her father killed her with an iron bar .","A Bedouin mediator again returned her when her father promised not to hurt her , and then her <ARG1>father</ARG1> killed her with an iron <ARG0>bar</ARG0> .",0,0,,1
semeval2010t8,test.json,78,0,semeval2010t8_test.json_78_0,He put a rebound into an open net for his eighth goal .,He put a <ARG0>rebound</ARG0> into an open <ARG1>net</ARG1> for his eighth goal .,0,0,,1
semeval2010t8,test.json,79,0,semeval2010t8_test.json_79_0,The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos .,The UBC graduate <ARG1>student</ARG1> spent his free time creating an <ARG0>application</ARG0> called ColorSplash that lets people play with the colour in their digital photos .,0,0,,1
semeval2010t8,test.json,80,0,semeval2010t8_test.json_80_0,The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey .,The safety <ARG0>bar</ARG0> of the <ARG1>seats</ARG1> has to be folded down by the passenger and it has to be kept closed during the journey .,0,0,,1
semeval2010t8,test.json,81,0,semeval2010t8_test.json_81_0,"By 1715 the cabriole leg was in general use , and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century .","By 1715 the cabriole leg was in general use , and the <ARG0>back</ARG0> of the <ARG1>chair</ARG1> had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century .",0,0,,1
semeval2010t8,test.json,82,0,semeval2010t8_test.json_82_0,Muscle fatigue is the number one cause of arm muscle pain .,Muscle <ARG0>fatigue</ARG0> is the number one cause of arm muscle <ARG1>pain</ARG1> .,1,1,,1
semeval2010t8,test.json,83,0,semeval2010t8_test.json_83_0,"Lawhammer coat: A slang term for a man ' s formal evening coat , because split tails resemble the claw of a hammer .","Lawhammer coat: A slang term for a man ' s formal evening coat , because split tails resemble the <ARG0>claw</ARG0> of a <ARG1>hammer</ARG1> .",0,0,,1
semeval2010t8,test.json,84,0,semeval2010t8_test.json_84_0,The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home .,The <ARG0>magazine</ARG0> was founded in order to keep athletes serving as soldiers informed about their <ARG1>sport</ARG1> back home .,0,0,,1
semeval2010t8,test.json,85,0,semeval2010t8_test.json_85_0,Many professional cartomancers use a regular deck of playing cards for divination .,Many professional <ARG1>cartomancers</ARG1> use a regular deck of playing <ARG0>cards</ARG0> for divination .,0,0,,1
semeval2010t8,test.json,86,0,semeval2010t8_test.json_86_0,Many films have portrayed mental illness or used it as a backdrop for other themes .,Many <ARG0>films</ARG0> have portrayed <ARG1>mental illness</ARG1> or used it as a backdrop for other themes .,0,0,,1
semeval2010t8,test.json,87,0,semeval2010t8_test.json_87_0,The software company addressed the problem with the publication of a fix on Saturday .,The software <ARG1>company</ARG1> addressed the problem with the <ARG0>publication</ARG0> of a fix on Saturday .,0,0,,1
semeval2010t8,test.json,88,0,semeval2010t8_test.json_88_0,"Drinking down the rest of his papaya nectar , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds .","Drinking down the rest of his <ARG1>papaya</ARG1> <ARG0>nectar</ARG0> , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds .",0,0,,1
semeval2010t8,test.json,89,0,semeval2010t8_test.json_89_0,This volume analyzes central concepts of the contemporary political debate .,This <ARG0>volume</ARG0> analyzes central <ARG1>concepts</ARG1> of the contemporary political debate .,0,0,,1
semeval2010t8,test.json,90,0,semeval2010t8_test.json_90_0,"The defendant was released from custody on March 2 , 2001 .","The <ARG0>defendant</ARG0> was released from <ARG1>custody</ARG1> on March 2 , 2001 .",0,0,,1
semeval2010t8,test.json,91,0,semeval2010t8_test.json_91_0,"In addition , the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt .","In addition , the <ARG1>plant</ARG1> builds four-cylinder ""Ecotec"" that are used in <ARG0>vehicles</ARG0> like the Chevy Malibu and Cobalt .",0,0,,1
semeval2010t8,test.json,92,0,semeval2010t8_test.json_92_0,We used fried cheese as an element in a dish .,We used fried <ARG0>cheese</ARG0> as an element in a <ARG1>dish</ARG1> .,0,0,,1
semeval2010t8,test.json,93,0,semeval2010t8_test.json_93_0,The castle was inside a museum .,The <ARG0>castle</ARG0> was inside a <ARG1>museum</ARG1> .,0,0,,1
semeval2010t8,test.json,94,0,semeval2010t8_test.json_94_0,More and more English Premier League clubs are falling into foreign ownership .,More and more English Premier League <ARG1>clubs</ARG1> are falling into foreign <ARG0>ownership</ARG0> .,0,0,,1
semeval2010t8,test.json,95,0,semeval2010t8_test.json_95_0,The man was carried into a waiting police car from Coleraine Times .,The <ARG0>man</ARG0> was carried into a waiting police <ARG1>car</ARG1> from Coleraine Times .,0,0,,1
semeval2010t8,test.json,96,0,semeval2010t8_test.json_96_0,The aim of this section is the interpretation of the results and their relation to the existing knowledge .,The aim of this <ARG0>section</ARG0> is the <ARG1>interpretation</ARG1> of the results and their relation to the existing knowledge .,0,0,,1
semeval2010t8,test.json,97,0,semeval2010t8_test.json_97_0,"Bunn has recalled 35 , 600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle , posing a burn hazard to consumers .","Bunn has recalled 35 , 600 single-cup pod brewers because the <ARG0>drawer</ARG0> of the <ARG1>coffeemaker</ARG1> opens unexpectedly during a brew cycle , posing a burn hazard to consumers .",0,0,,1
semeval2010t8,test.json,98,0,semeval2010t8_test.json_98_0,A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container .,A probe <ARG0>tube</ARG0> is introduced into a reaction <ARG1>container</ARG1> for measuring the operating condition of a medium in the interior of the container .,0,0,,1
semeval2010t8,test.json,99,0,semeval2010t8_test.json_99_0,"David Mamet took questions from the audience and shared his views on topics such as television , the democracy of culture and the English accent .","David Mamet took questions from the audience and shared his <ARG0>views</ARG0> on topics such as <ARG1>television</ARG1> , the democracy of culture and the English accent .",0,0,,1
semeval2010t8,test.json,100,0,semeval2010t8_test.json_100_0,"Additionally , the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process .","Additionally , the <ARG0>chapter</ARG0> points out the <ARG1>importance</ARG1> of new employee orientation and lists some of the important things to cover during that process .",0,0,,1
semeval2010t8,test.json,101,0,semeval2010t8_test.json_101_0,The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data .,The monitoring <ARG1>station</ARG1> receives the signal through a communication <ARG0>device</ARG0> and the combined signal is processed to retrieve GPS data .,0,0,,1
semeval2010t8,test.json,102,0,semeval2010t8_test.json_102_0,"In this approach , correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers .","In this approach , correction and police personnel jointly sought to locate and apprehend <ARG0>offenders</ARG0> who had absconded from parole and probation <ARG1>officers</ARG1> .",0,0,,1
semeval2010t8,test.json,103,0,semeval2010t8_test.json_103_0,The major theme of the book is the beauty of a dream .,The major theme of the <ARG0>book</ARG0> is the <ARG1>beauty</ARG1> of a dream .,0,0,,1
semeval2010t8,test.json,104,0,semeval2010t8_test.json_104_0,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane .,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger <ARG1>spills</ARG1> caused by the <ARG0>hurricane</ARG0> .,1,1,,1
semeval2010t8,test.json,105,0,semeval2010t8_test.json_105_0,Eighteen studies were focused on older adults living at home .,Eighteen <ARG1>studies</ARG1> were focused on older <ARG0>adults</ARG0> living at home .,0,0,,1
