corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,APW19980227.0494.tml,0,1,ctb_APW19980227.0494.tml_0_1,"MOSCOW ( AP ) _ Presidents Leonid Kuchma of Ukraine and Boris Yeltsin of Russia signed an economic cooperation plan Friday, and Yeltsin claimed they resolved even more nagging problems.","MOSCOW ( AP ) _ Presidents Leonid Kuchma of Ukraine and Boris Yeltsin of Russia signed an economic cooperation plan <ARG1>Friday</ARG1>, and Yeltsin <ARG0>claimed</ARG0> they resolved even more nagging problems.",0,0,,1
ctb,APW19980227.0494.tml,1,0,ctb_APW19980227.0494.tml_1_0,"Russia and Ukraine share similar cultures and languages, and Ukraine was ruled from Moscow for centuries.","Russia and Ukraine share similar cultures and languages, and Ukraine was <ARG0>ruled</ARG0> from Moscow for <ARG1>centuries</ARG1>.",0,0,,1
ctb,APW19980227.0494.tml,2,0,ctb_APW19980227.0494.tml_2_0,"But while the two Slavic neighbors see themselves as natural partners, their relations since the breakup of the Soviet Union have been bedeviled by a number of disputes _ Black Sea naval bases, border problems and Ukraine's natural gas debts.","But while the two Slavic neighbors see themselves as natural partners, their relations since the <ARG1>breakup</ARG1> of the Soviet Union have been <ARG0>bedeviled</ARG0> by a number of disputes _ Black Sea naval bases, border problems and Ukraine's natural gas debts.",0,0,,1
ctb,APW19980227.0494.tml,2,1,ctb_APW19980227.0494.tml_2_1,"But while the two Slavic neighbors see themselves as natural partners, their relations since the breakup of the Soviet Union have been bedeviled by a number of disputes _ Black Sea naval bases, border problems and Ukraine's natural gas debts.","But while the two Slavic neighbors see themselves as natural partners, their relations since the breakup of the Soviet Union have been <ARG0>bedeviled</ARG0> by a number of <ARG1>disputes</ARG1> _ Black Sea naval bases, border problems and Ukraine's natural gas debts.",0,0,,1
ctb,APW19980227.0494.tml,3;4,0,ctb_APW19980227.0494.tml_3;4_0,""" We have covered the entire list of questions and discussed how we will be tackling them, "" Yeltsin was quoted as saying by the ITAR - Tass news agency. "" I must say there are no unsettled problems any more.",""" We have covered the entire list of questions and discussed how we will be tackling them, "" Yeltsin was quoted as <ARG1>saying</ARG1> by the ITAR - Tass news agency. "" I must <ARG0>say</ARG0> there are no unsettled problems any more.",0,0,,2
ctb,APW19980227.0494.tml,6;7,0,ctb_APW19980227.0494.tml_6;7_0,"But his sweeping statement contained no details, and gave no indication of how the disputes could be resolved. Their solution would require a compromise between the two nations ' parliaments.","But his sweeping statement contained no details, and gave no indication of how the disputes could be <ARG1>resolved</ARG1>. Their solution would <ARG0>require</ARG0> a compromise between the two nations ' parliaments.",0,0,,2
ctb,APW19980227.0494.tml,6;8,0,ctb_APW19980227.0494.tml_6;8_0,"But his sweeping statement contained no details, and gave no indication of how the disputes could be resolved. A major dispute concerns a broad political treaty calling for border demarcation, which the two presidents signed last May.","But his sweeping statement contained no details, and gave no indication of how the <ARG1>disputes</ARG1> could be resolved. A major <ARG0>dispute</ARG0> concerns a broad political treaty calling for border demarcation, which the two presidents signed last May.",0,0,"But his sweeping statement contained no details, and gave no indication of how the disputes could be resolved. Their solution would require a compromise between the two nations ' parliaments. A major dispute concerns a broad political treaty calling for border demarcation, which the two presidents signed last May.",3
ctb,APW19980227.0494.tml,8,0,ctb_APW19980227.0494.tml_8_0,"A major dispute concerns a broad political treaty calling for border demarcation, which the two presidents signed last May.","A major dispute concerns a broad political treaty calling for border demarcation, which the two presidents <ARG0>signed</ARG0> <ARG1>last May</ARG1>.",0,0,,1
ctb,APW19980227.0494.tml,10,0,ctb_APW19980227.0494.tml_10_0,"However, Russia has stalled ratification, trying to tie it to an agreement that would permit the Russian navy to use a naval base on Ukraine's Crimean peninsula for at least 20 more years.","However, Russia has stalled ratification, trying to tie it to an agreement that would permit the Russian navy to <ARG0>use</ARG0> a naval base on Ukraine's Crimean peninsula for <ARG1>at least 20 more years</ARG1>.",1,0,,1
ctb,APW19980227.0494.tml,11,0,ctb_APW19980227.0494.tml_11_0,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a "" strong legal foundation "" for bilateral ties and help stability in Europe.","In their joint statement <ARG0>issued</ARG0> after the <ARG1>talks</ARG1>, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a "" strong legal foundation "" for bilateral ties and help stability in Europe.",0,0,,1
ctb,APW19980227.0494.tml,11,1,ctb_APW19980227.0494.tml_11_1,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a "" strong legal foundation "" for bilateral ties and help stability in Europe.","In their joint statement issued after the <ARG1>talks</ARG1>, Yeltsin and Kuchma <ARG0>called</ARG0> for the fastest possible ratification of the treaty, saying it would create a "" strong legal foundation "" for bilateral ties and help stability in Europe.",0,0,,1
ctb,APW19980227.0494.tml,12,0,ctb_APW19980227.0494.tml_12_0,"Kuchma assured Yeltsin that Ukraine would not join NATO, Yeltsin's spokesman Sergei Yastrzhembsky said, according to the Interfax news agency.","Kuchma assured Yeltsin that Ukraine would not join NATO, Yeltsin's spokesman Sergei Yastrzhembsky <ARG1>said</ARG1>, <ARG0>according</ARG0> to the Interfax news agency.",0,0,,1
ctb,APW19980227.0494.tml,14,0,ctb_APW19980227.0494.tml_14_0,"In their joint statement, released by the Kremlin, the two leaders also pledged to consult each other regularly on their approaches to relations with NATO and, in particular, their action within the framework of NATO's Partnership for Peace program.","In their joint statement, <ARG1>released</ARG1> by the Kremlin, the two leaders also <ARG0>pledged</ARG0> to consult each other regularly on their approaches to relations with NATO and, in particular, their action within the framework of NATO's Partnership for Peace program.",0,0,,1
ctb,APW19980227.0494.tml,15,0,ctb_APW19980227.0494.tml_15_0,"Last year, Russian officials assailed Ukraine for holding joint naval exercises with NATO in the Black Sea _ an area Moscow considers its own turf.","<ARG1>Last year</ARG1>, Russian officials <ARG0>assailed</ARG0> Ukraine for holding joint naval exercises with NATO in the Black Sea _ an area Moscow considers its own turf.",0,0,,1
ctb,APW19980227.0494.tml,15,1,ctb_APW19980227.0494.tml_15_1,"Last year, Russian officials assailed Ukraine for holding joint naval exercises with NATO in the Black Sea _ an area Moscow considers its own turf.","Last year, Russian officials assailed Ukraine for <ARG0>holding</ARG0> joint naval <ARG1>exercises</ARG1> with NATO in the Black Sea _ an area Moscow considers its own turf.",0,0,,1
ctb,APW19980227.0494.tml,18,0,ctb_APW19980227.0494.tml_18_0,"In the past, Russia has often claimed that Ukraine was undermining efforts at closer cooperation within the CIS.","In <ARG1>the past</ARG1>, Russia has often <ARG0>claimed</ARG0> that Ukraine was undermining efforts at closer cooperation within the CIS.",0,0,,1
ctb,APW19980227.0494.tml,19,0,ctb_APW19980227.0494.tml_19_0,"A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.","A major goal of Kuchma's <ARG1>four-day</ARG1> state <ARG0>visit</ARG0> was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.",0,0,,1
ctb,APW19980227.0494.tml,19;20,0,ctb_APW19980227.0494.tml_19;20_0,"A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996. The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.","A major goal of Kuchma's four-day state visit was the <ARG0>signing</ARG0> of a 10-year economic program aimed at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996. The two presidents on Friday <ARG1>signed</ARG1> the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.",0,0,,2
ctb,APW19980227.0494.tml,19,1,ctb_APW19980227.0494.tml_19_1,"A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.","A major goal of Kuchma's four-day state <ARG1>visit</ARG1> was the signing of a 10-year economic program <ARG0>aimed</ARG0> at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.",0,0,,1
ctb,APW19980227.0494.tml,19,2,ctb_APW19980227.0494.tml_19_2,"A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.","A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which <ARG0>fell</ARG0> to dlrs 14 billion <ARG1>last year</ARG1>, down dlrs 2.5 billion from 1996.",0,0,,1
ctb,APW19980227.0494.tml,19,3,ctb_APW19980227.0494.tml_19_3,"A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.","A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover, which <ARG0>fell</ARG0> to dlrs 14 billion last year, down dlrs 2.5 billion from <ARG1>1996</ARG1>.",0,0,,1
ctb,APW19980227.0494.tml,20,0,ctb_APW19980227.0494.tml_20_0,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.","The two presidents on <ARG1>Friday</ARG1> <ARG0>signed</ARG0> the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.",0,0,,1
ctb,APW19980227.0494.tml,20,1,ctb_APW19980227.0494.tml_20_1,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.","The two presidents on <ARG1>Friday</ARG1> signed the plan, which <ARG0>calls</ARG0> for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.",0,0,,1
ctb,APW19980227.0494.tml,20;21,0,ctb_APW19980227.0494.tml_20;21_0,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries. A major project is joint manufacturing of An-70 cargo planes, the Kremlin statement said.","The two presidents on <ARG1>Friday</ARG1> signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries. A major project is joint manufacturing of An-70 cargo planes, the Kremlin statement <ARG0>said</ARG0>.",0,0,,2
ctb,APW19980227.0494.tml,20;22,0,ctb_APW19980227.0494.tml_20;22_0,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries. The program also calls for coordination of economic reforms and joint improvement of social programs in the two countries, where many people have become impoverished during the chaotic post-Soviet transition to capitalism.","The two presidents on Friday signed the plan, which <ARG1>calls</ARG1> for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries. The program also <ARG0>calls</ARG0> for coordination of economic reforms and joint improvement of social programs in the two countries, where many people have become impoverished during the chaotic post-Soviet transition to capitalism.",0,0,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries. A major project is joint manufacturing of An-70 cargo planes, the Kremlin statement said. The program also calls for coordination of economic reforms and joint improvement of social programs in the two countries, where many people have become impoverished during the chaotic post-Soviet transition to capitalism.",3
ctb,APW19980227.0494.tml,22,0,ctb_APW19980227.0494.tml_22_0,"The program also calls for coordination of economic reforms and joint improvement of social programs in the two countries, where many people have become impoverished during the chaotic post-Soviet transition to capitalism.","The program also calls for coordination of economic reforms and joint improvement of social programs in the two countries, where many people have become <ARG0>impoverished</ARG0> during the chaotic post-Soviet <ARG1>transition</ARG1> to capitalism.",0,0,,1
ctb,APW19980227.0494.tml,23,0,ctb_APW19980227.0494.tml_23_0,"Kuchma also planned to visit Russian gas giant Gazprom, most likely to discuss Ukraine's dlrs 1.2 billion debt to the company.","Kuchma also planned to <ARG0>visit</ARG0> Russian gas giant Gazprom, most likely to <ARG1>discuss</ARG1> Ukraine's dlrs 1.2 billion debt to the company.",0,0,,1
ctb,APW19980227.0494.tml,10,1,ctb_APW19980227.0494.tml_10_1,"However, Russia has stalled ratification, trying to tie it to an agreement that would permit the Russian navy to use a naval base on Ukraine's Crimean peninsula for at least 20 more years.","However, Russia has stalled ratification, trying to tie it to an <ARG0>agreement</ARG0> that would permit the Russian navy to <ARG1>use</ARG1> a naval base on Ukraine's Crimean peninsula for at least 20 more years.",1,1,,1
ctb,APW19980501.0480.tml,0,0,ctb_APW19980501.0480.tml_0_0,MALAYSIA's aggressive move into the information age could not come in a more opportune time.,MALAYSIA's aggressive <ARG1>move</ARG1> into the information age could not <ARG0>come</ARG0> in a more opportune time.,0,0,,1
ctb,APW19980501.0480.tml,1,0,ctb_APW19980501.0480.tml_1_0,"With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.","With the <ARG0>convergence</ARG0> of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is <ARG1>set</ARG1> for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.",1,0,,1
ctb,APW19980501.0480.tml,1,1,ctb_APW19980501.0480.tml_1_1,"With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.","With the convergence of communications and information technologies ( IT ) coupled with the <ARG0>coming</ARG0> of age for the Internet and its related technologies, the stage is <ARG1>set</ARG1> for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.",1,0,,1
ctb,APW19980501.0480.tml,1,2,ctb_APW19980501.0480.tml_1_2,"With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.","With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to <ARG1>seize</ARG1> the chance to <ARG0>transform</ARG0> into a knowledge society and become worthy opponents / players in the global market space.",1,0,,1
ctb,APW19980501.0480.tml,1,3,ctb_APW19980501.0480.tml_1_3,"With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.","With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to seize the chance to <ARG1>transform</ARG1> into a knowledge society and <ARG0>become</ARG0> worthy opponents / players in the global market space.",1,0,,1
ctb,APW19980501.0480.tml,2,0,ctb_APW19980501.0480.tml_2_0,"The Internet, the global network of computers, is now far reaching into the country - extending its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.","The Internet, the global network of computers, is now far <ARG1>reaching</ARG1> into the country - <ARG0>extending</ARG0> its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.",0,0,,1
ctb,APW19980501.0480.tml,2,1,ctb_APW19980501.0480.tml_2_1,"The Internet, the global network of computers, is now far reaching into the country - extending its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.","The Internet, the global network of computers, is now far reaching into the country - <ARG1>extending</ARG1> its embrace to <ARG0>include</ARG0> every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.",0,0,,1
ctb,APW19980501.0480.tml,2,2,ctb_APW19980501.0480.tml_2_2,"The Internet, the global network of computers, is now far reaching into the country - extending its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.","The Internet, the global network of computers, is now far reaching into the country - extending its embrace to <ARG1>include</ARG1> every nook and cranny of the nation - <ARG0>opening</ARG0> doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.",0,0,,1
ctb,APW19980501.0480.tml,2,3,ctb_APW19980501.0480.tml_2_3,"The Internet, the global network of computers, is now far reaching into the country - extending its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.","The Internet, the global network of computers, is now far reaching into the country - extending its embrace to <ARG1>include</ARG1> every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to <ARG0>create</ARG0> new applications which add value to people's lives.",0,0,,1
ctb,APW19980501.0480.tml,2,4,ctb_APW19980501.0480.tml_2_4,"The Internet, the global network of computers, is now far reaching into the country - extending its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to create new applications which add value to people's lives.","The Internet, the global network of computers, is now far reaching into the country - extending its embrace to include every nook and cranny of the nation - opening doors to not only a diverse range of information sources but also an exhaustive list of possibilities to <ARG0>create</ARG0> new applications which <ARG1>add</ARG1> value to people's lives.",0,0,,1
ctb,APW19980501.0480.tml,4,0,ctb_APW19980501.0480.tml_4_0,The solutions are also vital components in developing the borderless marketing flagship application which is a vital element for spearheading the development of the Multimedia Super Corridor ( MSC ) project.,The solutions are also vital components in <ARG1>developing</ARG1> the borderless marketing flagship application which is a vital element for <ARG0>spearheading</ARG0> the development of the Multimedia Super Corridor ( MSC ) project.,0,0,,1
ctb,APW19980501.0480.tml,4,1,ctb_APW19980501.0480.tml_4_1,The solutions are also vital components in developing the borderless marketing flagship application which is a vital element for spearheading the development of the Multimedia Super Corridor ( MSC ) project.,The solutions are also vital components in developing the borderless marketing flagship application which is a vital element for <ARG1>spearheading</ARG1> the <ARG0>development</ARG0> of the Multimedia Super Corridor ( MSC ) project.,0,0,,1
ctb,APW19980501.0480.tml,5,0,ctb_APW19980501.0480.tml_5_0,The application will create the necessary framework and infrastructure to support electronic commerce ( e-commerce ) initiatives in the country.,The application will <ARG1>create</ARG1> the necessary framework and infrastructure to support electronic commerce ( e-commerce ) <ARG0>initiatives</ARG0> in the country.,0,0,,1
ctb,APW19980501.0480.tml,6,0,ctb_APW19980501.0480.tml_6_0,"However, it is important to note that installing or implementing Internet technologies for technology's sake would not ensure instant success.","However, it is important to note that <ARG0>installing</ARG0> or implementing Internet technologies for technology's sake would not <ARG1>ensure</ARG1> instant success.",1,0,,1
ctb,APW19980501.0480.tml,6,1,ctb_APW19980501.0480.tml_6_1,"However, it is important to note that installing or implementing Internet technologies for technology's sake would not ensure instant success.","However, it is important to note that <ARG1>installing</ARG1> or <ARG0>implementing</ARG0> Internet technologies for technology's sake would not ensure instant success.",1,0,,1
ctb,APW19980501.0480.tml,7,0,ctb_APW19980501.0480.tml_7_0,"For e-commerce to flourish with full-blown end-to-end business transactions, strategic planning which incorporates both business and technology plans that are complementary is necessary for an organisation to see feasible returns on investment.","For e-commerce to <ARG1>flourish</ARG1> with full-blown end-to-end business <ARG0>transactions</ARG0>, strategic planning which incorporates both business and technology plans that are complementary is necessary for an organisation to see feasible returns on investment.",1,0,,1
ctb,APW19980501.0480.tml,8,0,ctb_APW19980501.0480.tml_8_0,"Intranets, through the use of Internet technology, are positioned as a platform for companies to optimise, expand and transform new channels of business.","Intranets, through the use of Internet technology, are <ARG1>positioned</ARG1> as a platform for companies to <ARG0>optimise</ARG0>, expand and transform new channels of business.",0,0,,1
ctb,APW19980501.0480.tml,8,1,ctb_APW19980501.0480.tml_8_1,"Intranets, through the use of Internet technology, are positioned as a platform for companies to optimise, expand and transform new channels of business.","Intranets, through the use of Internet technology, are <ARG1>positioned</ARG1> as a platform for companies to optimise, <ARG0>expand</ARG0> and transform new channels of business.",0,0,,1
ctb,APW19980501.0480.tml,8,2,ctb_APW19980501.0480.tml_8_2,"Intranets, through the use of Internet technology, are positioned as a platform for companies to optimise, expand and transform new channels of business.","Intranets, through the use of Internet technology, are <ARG1>positioned</ARG1> as a platform for companies to optimise, expand and <ARG0>transform</ARG0> new channels of business.",0,0,,1
ctb,APW19980501.0480.tml,9,0,ctb_APW19980501.0480.tml_9_0,"When strategically implemented, an intranet solution will provide the ability to mediate mission-critical, decision support functions in organisations.","When strategically <ARG1>implemented</ARG1>, an intranet solution will <ARG0>provide</ARG0> the ability to mediate mission-critical, decision support functions in organisations.",0,0,,1
ctb,APW19980501.0480.tml,10,0,ctb_APW19980501.0480.tml_10_0,It will also help further improve communications and collaboration at all levels in an organisation.,It will also <ARG0>help</ARG0> further <ARG1>improve</ARG1> communications and collaboration at all levels in an organisation.,0,0,,1
ctb,APW19980501.0480.tml,12,0,ctb_APW19980501.0480.tml_12_0,"While this will enable the sharing of information among enterprises, security issues such as firewalls and encryption as well as access and control procedures, and the trust levels that enterprises have with each other will emerge and there will be a need to address them.","While this will <ARG1>enable</ARG1> the sharing of information among enterprises, security issues such as firewalls and encryption as well as access and control procedures, and the trust levels that enterprises have with each other will <ARG0>emerge</ARG0> and there will be a need to address them.",0,0,,1
ctb,APW19980501.0480.tml,12,1,ctb_APW19980501.0480.tml_12_1,"While this will enable the sharing of information among enterprises, security issues such as firewalls and encryption as well as access and control procedures, and the trust levels that enterprises have with each other will emerge and there will be a need to address them.","While this will enable the sharing of information among enterprises, security issues such as firewalls and encryption as well as access and control procedures, and the trust levels that enterprises have with each other will <ARG1>emerge</ARG1> and there will be a need to <ARG0>address</ARG0> them.",0,0,,1
ctb,APW19980501.0480.tml,13,0,ctb_APW19980501.0480.tml_13_0,"Other than usage in business, Internet technology is also beginning to infiltrate the lifestyle domain.","Other than usage in business, Internet technology is also <ARG1>beginning</ARG1> to <ARG0>infiltrate</ARG0> the lifestyle domain.",0,0,,1
ctb,APW19980501.0480.tml,14,0,ctb_APW19980501.0480.tml_14_0,""" Smart homes "" have emerged bringing a wealth of information and entertainment to families over telecommunications lines.",""" Smart homes "" have <ARG1>emerged</ARG1> <ARG0>bringing</ARG0> a wealth of information and entertainment to families over telecommunications lines.",0,0,,1
ctb,APW19980501.0480.tml,15,0,ctb_APW19980501.0480.tml_15_0,The art of socialising is also experiencing a change where Net / virtual relationships are fast overtaking or becoming parallel with the normal human relationships.,The art of socialising is also <ARG1>experiencing</ARG1> a <ARG0>change</ARG0> where Net / virtual relationships are fast overtaking or becoming parallel with the normal human relationships.,0,0,,1
