corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,37_10ecbplus.xml.xml,3,3,esl_37_10ecbplus.xml.xml_3_3,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque <ARG1>collapsed</ARG1> during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3,4,esl_37_10ecbplus.xml.xml_3_4,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a <ARG1>Koran reading session</ARG1> in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;4,2,esl_37_10ecbplus.xml.xml_3;4_2,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as <ARG1>it</ARG1> rocked a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,5,esl_37_10ecbplus.xml.xml_3_5,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , <ARG1>bringing</ARG1> the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;4,3,esl_37_10ecbplus.xml.xml_3;4_3,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong <ARG1>6 . 1 - magnitude quake</ARG1> left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,6,esl_37_10ecbplus.xml.xml_3_6,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed <ARG1>death toll</ARG1> from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;5,1,esl_37_10ecbplus.xml.xml_3;5_1,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The <ARG1>earthquake</ARG1> reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3,7,esl_37_10ecbplus.xml.xml_3_7,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the <ARG1>disaster</ARG1> to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;4,4,esl_37_10ecbplus.xml.xml_3;4_4,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more <ARG1>injured</ARG1> as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3;4,5,esl_37_10ecbplus.xml.xml_3;4_5,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it <ARG1>rocked</ARG1> a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,8,esl_37_10ecbplus.xml.xml_3_8,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the <ARG1>confirmed</ARG1> death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;4,6,esl_37_10ecbplus.xml.xml_3;4_6,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was <ARG1>devastated</ARG1> by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3;4,7,esl_37_10ecbplus.xml.xml_3;4_7,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered <ARG1>tsunami</ARG1> of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3;5,2,esl_37_10ecbplus.xml.xml_3;5_2,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake <ARG1>reduced</ARG1> houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3;5,3,esl_37_10ecbplus.xml.xml_3;5_3,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several <ARG1>landslides</ARG1> and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3;5,4,esl_37_10ecbplus.xml.xml_3;5_4,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN <ARG0>EARTHQUAKE</ARG0> killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly <ARG1>damaged</ARG1> roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3,9,esl_37_10ecbplus.xml.xml_3_9,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque <ARG1>collapsed</ARG1> during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,1,,1,FALLING_ACTION
esl,37_10ecbplus.xml.xml,3;5,5,esl_37_10ecbplus.xml.xml_3;5_5,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , <ARG1>set off</ARG1> several landslides and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3;4,8,esl_37_10ecbplus.xml.xml_3;4_8,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - <ARG1>triggered</ARG1> tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,10,esl_37_10ecbplus.xml.xml_3_10,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped<ARG1></ARG0></ARG1> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3,11,esl_37_10ecbplus.xml.xml_3_11,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE <ARG1>killed</ARG1> six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,1;3,4,esl_37_10ecbplus.xml.xml_1;3_4,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","6 . 1 - magnitude quake strikes Indonesia's Aceh province in region <ARG1>hit</ARG1> by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,1;3,5,esl_37_10ecbplus.xml.xml_1;3_5,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","<ARG1>6 . 1 - magnitude quake</ARG1> strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,1;3,6,esl_37_10ecbplus.xml.xml_1;3_6,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 <ARG1>tsunami</ARG1> AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,3,12,esl_37_10ecbplus.xml.xml_3_12,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN <ARG1>EARTHQUAKE</ARG1> killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,1;3,7,esl_37_10ecbplus.xml.xml_1;3_7,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","6 . 1 - magnitude quake <ARG1>strikes</ARG1> Indonesia's Aceh province in region hit by 2004 tsunami AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",0.0,0,"6 . 1 - magnitude quake strikes Indonesia's Aceh province in region hit by 2004 tsunami July 03 , 2013 6 : 22AM AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",3,
esl,37_10ecbplus.xml.xml,3;4,9,esl_37_10ecbplus.xml.xml_3;4_9,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the <ARG1>quake</ARG1> - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,13,esl_37_10ecbplus.xml.xml_3_13,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a <ARG1>Koran reading session</ARG1> in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;4,10,esl_37_10ecbplus.xml.xml_3;4_10,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as <ARG1>it</ARG1> rocked a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,14,esl_37_10ecbplus.xml.xml_3_14,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , <ARG1>bringing</ARG1> the confirmed death toll from the disaster to 11 .",1.0,0,,1,
