corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,causal_text_w_pairs,num_rs
because,Article247_327.ann,2,0,because_Article247_327.ann_2_0,Here's how it works: Publications that refuse to acknowledge (even if to refute the importance of) highly significant but inconvenient facts in their news or opinion coverage of controversial events will score one point for the initial offense.,Here's how it works: <ARG1>Publications that refuse to acknowledge (even if to refute the importance of) highly significant but inconvenient facts in their news or opinion coverage of controversial events will score one point</ARG1> for <ARG0>the initial offense</ARG0>.,1,1,,1,"[""Here's how it works: <ARG1>Publications that refuse to acknowledge (even if to refute the importance of) highly significant but inconvenient facts in their news or opinion coverage of controversial events will score one point</ARG1> for <ARG0>the initial offense</ARG0>.""]",1
because,Article247_327.ann,19,0,because_Article247_327.ann_19_0,"And besides, Rabinowitz's efforts on the Times ' behalf weren't really unethical, just puzzling, given the two newspapers' intense rivalry.","And besides, <ARG1>Rabinowitz's efforts on the Times ' behalf weren't really unethical, just puzzling</ARG1>, given <ARG0>the two newspapers' intense rivalry</ARG0>.",1,1,,1,"[""And besides, <ARG1>Rabinowitz's efforts on the Times ' behalf weren't really unethical, just puzzling</ARG1>, given <ARG0>the two newspapers' intense rivalry</ARG0>.""]",1
because,Article247_327.ann,31,0,because_Article247_327.ann_31_0,I passed this on to [ Times reporter] Felicity Barringer during our second day's interview chat.,<ARG1>I passed this on to [ Times reporter] Felicity Barringer</ARG1> during <ARG0>our second day's interview chat</ARG0>.,0,0,,1,,0
because,wsj_0026.ann,1,0,because_wsj_0026.ann_1_0,The action came in response to a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations.,<ARG1>The action came</ARG1> in response to <ARG0>a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations</ARG0>.,1,1,,1,['<ARG1>The action came</ARG1> in response to <ARG0>a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations</ARG0>.'],1
because,wsj_0026.ann,4,0,because_wsj_0026.ann_4_0,"The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches ""because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands.""","The White House said <ARG1>Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches</ARG1> ""because of <ARG0>the potential for material injury to watch producers located in the U.S. and the Virgin Islands</ARG0>.""",1,1,,1,"['The White House said <ARG1>Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches</ARG1> ""because of <ARG0>the potential for material injury to watch producers located in the U.S. and the Virgin Islands</ARG0>.""']",1
because,wsj_0120.ann,9,0,because_wsj_0120.ann_9_0,"Taking a cue from California, more politicians will launch their campaigns by backing initiatives, says David Magleby of Brigham Young University.","Taking a cue from California, <ARG0>more politicians</ARG0> will launch <ARG1>their campaigns</ARG1> by backing initiatives, says David Magleby of Brigham Young University.",0,0,,1,,0
because,wsj_0120.ann,17,0,because_wsj_0120.ann_17_0,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.","<ARG0>Corporations and museums are among the serious buyers</ARG0>, giving <ARG1>greater market stability</ARG1>, says Robert Persky of the Photograph Collector.",1,1,,1,"['<ARG0>Corporations and museums are among the serious buyers</ARG0>, giving <ARG1>greater market stability</ARG1>, says Robert Persky of the Photograph Collector.']",1
because,wsj_0120.ann,18,0,because_wsj_0120.ann_18_0,"""When I see prints going into the hands of institutions, I know they aren't going to come back on the market.""","""When <ARG0>I see prints going into the hands of institutions</ARG0>, <ARG1>I know they aren't going to come back on the market</ARG1>.""",1,1,,1,"['""When <ARG0>I see prints going into the hands of institutions</ARG0>, <ARG1>I know they aren\'t going to come back on the market</ARG1>.""']",1
because,wsj_0120.ann,35,0,because_wsj_0120.ann_35_0,"MEDICINE TRANSPLANT: Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up a bilingual medical practice.","MEDICINE TRANSPLANT: <ARG0>Growth of Japanese trade and travel</ARG0> prompts <ARG1>Beth Israel Medical Center, New York</ARG1>, to <ARG1>set up a bilingual medical practice</ARG1>.",1,1,,1,"['MEDICINE TRANSPLANT: <ARG0>Growth of Japanese trade and travel</ARG0> prompts <ARG1>Beth Israel Medical Center, New York</ARG1>, to <ARG1>set up a bilingual medical practice</ARG1>.']",1
because,wsj_0120.ann,43,0,because_wsj_0120.ann_43_0,"The National Association of Diaper Services, Philadelphia, says that since January it has gotten more than 672 inquiries from people interested in starting diaper services.","The National Association of Diaper Services, Philadelphia, says that since <ARG0>January</ARG0> <ARG1>it has gotten more than 672 inquiries from people interested in starting diaper services</ARG1>.",0,0,,1,,0
because,wsj_0120.ann,44,0,because_wsj_0120.ann_44_0,"Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one.","<ARG0>Elisa Hollis</ARG0> launched <ARG1>a diaper service</ARG1> last year because State College, Pa., where she lives, didn't have one.",1,0,,1,,0
because,wsj_0120.ann,44,1,because_wsj_0120.ann_44_1,"Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one.","<ARG1>Elisa Hollis launched a diaper service last year</ARG1> because <ARG0>State College, Pa., where she lives, didn't have one</ARG0>.",1,1,,1,"[""<ARG1>Elisa Hollis launched a diaper service last year</ARG1> because <ARG0>State College, Pa., where she lives, didn't have one</ARG0>.""]",1
because,wsj_0120.ann,45,0,because_wsj_0120.ann_45_0,"Diaper shortages this summer limited growth at Stork Diaper Services, Springfield, Mass., where business is up 25% in    Also spurring the move to cloth: diaper covers with Velcro fasteners that eliminate the need for safety pins.","Diaper shortages this summer limited growth at Stork Diaper Services, Springfield, Mass., where business is up 25% in    Also spurring <ARG1>the move to cloth</ARG1>: <ARG0>diaper covers with Velcro fasteners that eliminate the need for safety pins</ARG0>.",1,1,,1,"['Diaper shortages this summer limited growth at Stork Diaper Services, Springfield, Mass., where business is up 25% in    Also spurring <ARG1>the move to cloth</ARG1>: <ARG0>diaper covers with Velcro fasteners that eliminate the need for safety pins</ARG0>.']",1
because,wsj_0120.ann,22,0,because_wsj_0120.ann_22_0,"Currently a $300 million-a-year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross of Donaldson, Lufkin & Jenrette Inc.","Currently a $300 million-a-year business, <ARG1>900 telephone service is expected to hit $500 million next year and near $2 billion by 1992</ARG1> as <ARG0>uses for the service continue to expand</ARG0>, says Joel Gross of Donaldson, Lufkin & Jenrette Inc.",0,0,,1,,0
because,wsj_0120.ann,37,0,because_wsj_0120.ann_37_0,DIAPER SERVICES make a comeback amid growing environmental concerns.,<ARG1>DIAPER SERVICES make a comeback</ARG1> amid <ARG0>growing environmental concerns</ARG0>.,0,0,,1,,0
because,wsj_0120.ann,45,1,because_wsj_0120.ann_45_1,"Diaper shortages this summer limited growth at Stork Diaper Services, Springfield, Mass., where business is up 25% in    Also spurring the move to cloth: diaper covers with Velcro fasteners that eliminate the need for safety pins.","Diaper shortages this summer limited growth at Stork Diaper Services, Springfield, Mass., where business is up 25% in    Also spurring the move to cloth: diaper covers with Velcro fasteners <ARG0>that</ARG0> eliminate <ARG1>the need for safety pins</ARG1>.",1,0,,1,,0
because,wsj_0120.ann,3,0,because_wsj_0120.ann_3_0,He says the 10 citizen-sparked issues on state ballots this fall represent the most in any odd-year this decade.,He says the 10 <ARG0>citizen</ARG0>-sparked <ARG1>issues</ARG1> on state ballots this fall represent the most in any odd-year this decade.,1,1,,1,['He says the 10 <ARG0>citizen</ARG0>-sparked <ARG1>issues</ARG1> on state ballots this fall represent the most in any odd-year this decade.'],1
because,wsj_0184.ann,0,0,because_wsj_0184.ann_0_0,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge.","Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in <ARG0>a cost-cutting move</ARG0> expected to result in <ARG1>a fourth-quarter charge</ARG1>.",1,1,,1,"['Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in <ARG0>a cost-cutting move</ARG0> expected to result in <ARG1>a fourth-quarter charge</ARG1>.']",1
because,wsj_0184.ann,1,0,because_wsj_0184.ann_1_0,"Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan.","Upjohn officials said <ARG1>they couldn't estimate the size of the charge</ARG1> until <ARG0>they determine which employees, and how many, will participate in the retirement plan</ARG0>.",1,1,,1,"[""Upjohn officials said <ARG1>they couldn't estimate the size of the charge</ARG1> until <ARG0>they determine which employees, and how many, will participate in the retirement plan</ARG0>.""]",1
because,wsj_0184.ann,2,0,because_wsj_0184.ann_2_0,"But the pharmaceutical company said it ""anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs.""","But the pharmaceutical company said it ""anticipates <ARG1>the long-term savings</ARG1> resulting from <ARG0>the plan's implementation</ARG0> will more than offset short-term costs.""",1,1,,1,"['But the pharmaceutical company said it ""anticipates <ARG1>the long-term savings</ARG1> resulting from <ARG0>the plan\'s implementation</ARG0> will more than offset short-term costs.""']",1
because,wsj_0184.ann,6,0,because_wsj_0184.ann_6_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated.","But <ARG1>some analysts questioned how much of an impact the retirement package will have</ARG1>, because <ARG0>few jobs will end up being eliminated</ARG0>.",1,1,,1,"['But <ARG1>some analysts questioned how much of an impact the retirement package will have</ARG1>, because <ARG0>few jobs will end up being eliminated</ARG0>.']",1
because,wsj_0184.ann,12,0,because_wsj_0184.ann_12_0,"An Upjohn spokesman said he had ""heard nothing"" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.","An Upjohn spokesman said he had ""heard nothing"" to suggest <ARG1>the early retirement package</ARG1> was spurred by <ARG0>shareholder pressure or a potential bidder for the company</ARG0>, which occasionally has been the target of takeover speculation.",1,1,,1,"['An Upjohn spokesman said he had ""heard nothing"" to suggest <ARG1>the early retirement package</ARG1> was spurred by <ARG0>shareholder pressure or a potential bidder for the company</ARG0>, which occasionally has been the target of takeover speculation.']",1
because,wsj_0184.ann,9,0,because_wsj_0184.ann_9_0,Upjohn further estimated that about 50% of the employees who leave for early retirement may be replaced.,Upjohn further estimated that about 50% of the employees <ARG1>who leave</ARG1> for <ARG0>early retirement</ARG0> may be replaced.,1,1,,1,['Upjohn further estimated that about 50% of the employees <ARG1>who leave</ARG1> for <ARG0>early retirement</ARG0> may be replaced.'],1
because,wsj_0184.ann,13,0,because_wsj_0184.ann_13_0,The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,<ARG0>The company</ARG0> earlier this year adopted a shareholder-rights plan to ward off <ARG1>unwanted suitors</ARG1>.,1,1,,1,"['<ARG0>The company</ARG0> earlier this year adopted a shareholder-rights plan to ward off <ARG1>unwanted suitors</ARG1>.', '<ARG1>The company earlier this year adopted a shareholder-rights plan</ARG1> to <ARG0>ward off unwanted suitors</ARG0>.']",2
because,wsj_0187.ann,4,0,because_wsj_0187.ann_4_0,"Once its ownership is finalized, the new company will open talks with state-appointed receivers to buy or lease Waertsilae Marine's shipyard facilities.","Once <ARG0>its ownership is finalized</ARG0>, <ARG1>the new company will open talks with state-appointed receivers to buy or lease Waertsilae Marine's shipyard facilities</ARG1>.",1,1,,1,"[""Once <ARG0>its ownership is finalized</ARG0>, <ARG1>the new company will open talks with state-appointed receivers to buy or lease Waertsilae Marine's shipyard facilities</ARG1>.""]",1
because,wsj_0187.ann,0,0,because_wsj_0187.ann_0_0,The Finnish government and major creditors of bankrupt shipyard Waertsilae Marine Industries Oy agreed in principle to form a new company to complete most of the troubled shipyard's backlog of 15 ships.,The Finnish government and major creditors of bankrupt shipyard Waertsilae Marine Industries Oy agreed in principle to <ARG1>form a new company</ARG1> to <ARG0>complete most of the troubled shipyard's backlog of 15 ships</ARG0>.,1,1,,1,"[""The Finnish government and major creditors of bankrupt shipyard Waertsilae Marine Industries Oy agreed in principle to <ARG1>form a new company</ARG1> to <ARG0>complete most of the troubled shipyard's backlog of 15 ships</ARG0>.""]",1
because,wsj_0187.ann,5,0,because_wsj_0187.ann_5_0,"Subcontractors will be offered a settlement and a swift transition to new management is expected to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.","Subcontractors will be offered a settlement and <ARG0>a swift transition to new management</ARG0> is expected to avert <ARG1>an exodus of skilled workers from Waertsilae Marine's two big shipyards</ARG1>, government officials said.",1,1,,1,"[""Subcontractors will be offered a settlement and <ARG0>a swift transition to new management</ARG0> is expected to avert <ARG1>an exodus of skilled workers from Waertsilae Marine's two big shipyards</ARG1>, government officials said.""]",1
because,wsj_2465.ann,3,0,because_wsj_2465.ann_3_0,"The attacks have intensified since the Colombian government began cracking down on the traffickers in August, trying to prevent their takeover of the country.","<ARG1>The attacks have intensified</ARG1> since <ARG0>the Colombian government began cracking down on the traffickers in August, trying to prevent their takeover of the country</ARG0>.",1,1,,1,"['<ARG1>The attacks have intensified</ARG1> since <ARG0>the Colombian government began cracking down on the traffickers in August, trying to prevent their takeover of the country</ARG0>.', 'The attacks have intensified since <ARG0>the Colombian government</ARG0> began cracking down on the traffickers in August, trying to prevent <ARG1>their takeover of the country</ARG1>.']",2
because,wsj_2465.ann,6,0,because_wsj_2465.ann_6_0,"The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while her car was stopped for a red light.","<ARG1>The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded</ARG1>, while <ARG0>her car was stopped for a red light</ARG0>.",1,0,,1,,0
because,wsj_2465.ann,9,0,because_wsj_2465.ann_9_0,"They bombed the Bogota offices last month, destroying its computer and causing $2.5 million in damage.","<ARG0>They</ARG0> bombed the Bogota offices last month, destroying its computer and causing <ARG1>$2.5 million in damage</ARG1>.",1,1,,1,"['<ARG0>They</ARG0> bombed the Bogota offices last month, destroying its computer and causing <ARG1>$2.5 million in damage</ARG1>.']",1
because,wsj_2465.ann,10,0,because_wsj_2465.ann_10_0,El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.,<ARG1>El Espectador has been a special target</ARG1> because of <ARG0>the extraordinary courage of its publisher and his staff</ARG0>.,1,1,,1,['<ARG1>El Espectador has been a special target</ARG1> because of <ARG0>the extraordinary courage of its publisher and his staff</ARG0>.'],1
because,wsj_2465.ann,12,0,because_wsj_2465.ann_12_0,"They want to terrify the press and in particular El Espectador because it has always been a torchbearer in this war.""","<ARG1>They want to terrify the press and in particular El Espectador</ARG1> because <ARG0>it has always been a torchbearer in this war</ARG0>.""",1,1,,1,"['<ARG1>They want to terrify the press and in particular El Espectador</ARG1> because <ARG0>it has always been a torchbearer in this war</ARG0>.""']",1
because,wsj_2465.ann,8,0,because_wsj_2465.ann_8_0,The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.,The drug lords who claimed responsibility said <ARG1>they would blow up the Bogota newspaper's offices</ARG1> if <ARG0>it continued to distribute in Medellin</ARG0>.,1,1,,1,"[""The drug lords who claimed responsibility said <ARG1>they would blow up the Bogota newspaper's offices</ARG1> if <ARG0>it continued to distribute in Medellin</ARG0>.""]",1
because,wsj_2465.ann,27,0,because_wsj_2465.ann_27_0,"""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.","""If <ARG0>the cartel succeeds in blackmailing the Colombian authorities into negotiations</ARG0>, <ARG1>the cartel will be in control and Fidel can exploit his past relationships with them</ARG1>,"" he told the Journal's David Asman recently.",1,1,,1,"['""If <ARG0>the cartel succeeds in blackmailing the Colombian authorities into negotiations</ARG0>, <ARG1>the cartel will be in control and Fidel can exploit his past relationships with them</ARG1>,"" he told the Journal\'s David Asman recently.', '""If the cartel succeeds in <ARG0>blackmailing the Colombian authorities</ARG0> into <ARG1>negotiations</ARG1>, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal\'s David Asman recently.']",2
because,wsj_2465.ann,35,0,because_wsj_2465.ann_35_0,"After the Panama fiasco, they will need some reassurance.","After <ARG0>the Panama fiasco</ARG0>, <ARG1>they will need some reassurance</ARG1>.",1,1,,1,"['After <ARG0>the Panama fiasco</ARG0>, <ARG1>they will need some reassurance</ARG1>.']",1
because,wsj_2465.ann,16,0,because_wsj_2465.ann_16_0,"A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""","A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, <ARG1>the state of press freedom in the Americas still must be regarded as grim</ARG1> as long as <ARG0>journalists and their families are subject to the crudest form of censorship: death by assassination</ARG0>.""",1,1,,1,"['A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, <ARG1>the state of press freedom in the Americas still must be regarded as grim</ARG1> as long as <ARG0>journalists and their families are subject to the crudest form of censorship: death by assassination</ARG0>.""']",1
because,wsj_2465.ann,6,1,because_wsj_2465.ann_6_1,"The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while her car was stopped for a red light.","The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while <ARG1>her car was stopped</ARG1> for <ARG0>a red light</ARG0>.",1,1,,1,"[""The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while <ARG1>her car was stopped</ARG1> for <ARG0>a red light</ARG0>.""]",1
because,wsj_2465.ann,30,0,because_wsj_2465.ann_30_0,He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,<ARG1>He will probably be extradited to the U.S.</ARG1> for <ARG0>trial</ARG0> under an extradition treaty President Virgilia Barco has revived.,1,1,,1,['<ARG1>He will probably be extradited to the U.S.</ARG1> for <ARG0>trial</ARG0> under an extradition treaty President Virgilia Barco has revived.'],1
because,wsj_2465.ann,33,0,because_wsj_2465.ann_33_0,"President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.","President Bush has agreed to <ARG1>meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia</ARG1> to <ARG0>discuss the drug problem</ARG0>.",1,1,,1,"['President Bush has agreed to <ARG1>meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia</ARG1> to <ARG0>discuss the drug problem</ARG0>.']",1
because,wsj_2465.ann,1,0,because_wsj_2465.ann_1_0,"Over the past six months, six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia.","Over <ARG0>the past six months</ARG0>, <ARG1>six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia</ARG1>.",0,0,,1,,0
because,wsj_2465.ann,2,0,because_wsj_2465.ann_2_0,"Over the past 12 years, at least 40 journalists have died there.","Over <ARG0>the past 12 years</ARG0>, <ARG1>at least 40 journalists have died there</ARG1>.",0,0,,1,,0
